actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,1,CQ,0.22,662,AA,0.956,CQ,0.454,CQ,0.312,CQ,0.05,CQ,0.016,CQ,0.016,AA,0.662
CQ,4,CQ,0.454,9470,AA,1.0,AA,0.852,AA,0.538,CQ,0.248,CQ,0.238,CQ,0.034,CQ,0.284
CQ,4,CQ,0.278,9705,AA,0.89,CQ,0.39,CQ,0.058,CQ,0.01,CQ,0.004,CQ,0.002,CQ,0.048
CQ,3,CQ,0.252,20184,AA,0.982,AA,0.912,AA,0.744,CQ,0.278,CQ,0.076,AA,0.536,CQ,0.48
CQ,5,AA,0.658,22333,AA,1.0,AA,0.998,AA,0.85,CQ,0.422,CQ,0.34,CQ,0.372,CQ,0.436
CQ,1,CQ,0.374,6339,CQ,0.314,CQ,0.436,CQ,0.436,CQ,0.31,AA,0.568,CQ,0.306,CQ,0.34
AA,4,CQ,0.378,3555,AA,1.0,AA,0.88,AA,0.596,CQ,0.28,CQ,0.174,CQ,0.086,CQ,0.312
AA,5,AA,0.93,4064,AA,0.958,AA,0.996,AA,0.972,AA,0.872,AA,0.86,AA,0.946,AA,0.886
CQ,5,AA,0.684,22512,AA,0.992,AA,0.996,AA,0.988,AA,0.568,AA,0.638,AA,0.766,AA,0.66
AA,4,AA,0.88,3508,AA,0.942,AA,0.996,AA,0.954,AA,0.904,AA,0.862,AA,0.886,AA,0.9
AA,5,AA,0.946,4816,AA,0.986,AA,0.99,AA,0.99,AA,0.874,AA,0.792,AA,0.934,AA,0.868
CQ,6,CQ,0.164,11998,CQ,0.226,CQ,0.088,CQ,0.024,CQ,0.094,CQ,0.022,CQ,0.032,CQ,0.058
AA,2,AA,0.652,13620,AA,0.992,AA,0.996,AA,0.924,CQ,0.416,AA,0.68,AA,0.554,AA,0.828
AA,3,AA,0.9,2246,AA,0.992,AA,1.0,AA,0.96,AA,0.95,AA,0.814,AA,0.922,AA,0.942
CQ,4,AA,0.64,9771,AA,1.0,AA,0.964,AA,0.708,AA,0.57,CQ,0.386,CQ,0.362,AA,0.534
