actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
CQ,3,CQ,0.264,20362,CQ,0.358,CQ,0.152,CQ,0.076,CQ,0.07,CQ,0.044,CQ,0.012,CQ,0.166
CQ,2,CQ,0.232,7399,AA,0.91,CQ,0.222,CQ,0.04,CQ,0.016,CQ,0.028,CQ,0.006,CQ,0.18
AA,3,AA,0.51,14258,AA,0.856,AA,0.944,AA,0.854,AA,0.708,CQ,0.398,CQ,0.372,AA,0.686
CQ,4,CQ,0.266,9084,AA,0.73,CQ,0.3,CQ,0.046,CQ,0.0,CQ,0.028,CQ,0.03,CQ,0.082
AA,6,AA,0.948,5474,AA,0.798,AA,0.952,AA,0.902,AA,0.93,AA,0.86,AA,0.994,AA,0.942
CQ,4,CQ,0.374,21008,AA,0.928,CQ,0.48,CQ,0.282,CQ,0.032,CQ,0.024,CQ,0.01,CQ,0.122
CQ,6,CQ,0.322,23300,AA,0.996,AA,0.946,CQ,0.432,CQ,0.174,CQ,0.18,CQ,0.264,CQ,0.194
CQ,6,CQ,0.486,11050,AA,0.982,AA,0.866,AA,0.596,CQ,0.33,CQ,0.342,CQ,0.164,CQ,0.294
CQ,5,AA,0.978,22467,AA,0.922,AA,0.994,AA,0.99,AA,0.978,AA,0.916,AA,0.994,AA,0.97
CQ,6,CQ,0.47,23080,AA,1.0,AA,0.998,AA,0.588,CQ,0.476,CQ,0.272,CQ,0.044,CQ,0.2
CQ,2,CQ,0.096,19747,CQ,0.096,CQ,0.048,CQ,0.074,CQ,0.176,CQ,0.126,CQ,0.032,CQ,0.07
CQ,1,CQ,0.092,18282,CQ,0.08,CQ,0.276,CQ,0.22,CQ,0.202,CQ,0.396,CQ,0.096,CQ,0.082
AA,5,AA,0.97,16505,AA,0.956,AA,0.996,AA,0.956,AA,0.958,AA,0.872,AA,0.994,AA,0.962
CQ,2,CQ,0.042,19546,CQ,0.19,CQ,0.044,CQ,0.022,CQ,0.014,CQ,0.014,CQ,0.006,CQ,0.032
AA,5,AA,0.92,4287,AA,0.978,AA,0.99,AA,0.986,AA,0.874,AA,0.918,AA,0.984,AA,0.922
AA,4,AA,0.612,3501,AA,0.922,AA,0.958,AA,0.738,AA,0.658,CQ,0.396,CQ,0.446,AA,0.62
AA,4,AA,0.804,3038,AA,0.924,AA,0.966,AA,0.952,AA,0.88,AA,0.642,AA,0.92,AA,0.782
AA,5,AA,0.884,16838,AA,0.892,AA,0.972,AA,0.876,AA,0.85,AA,0.87,AA,0.984,AA,0.86
AA,3,CQ,0.364,2942,AA,0.988,AA,0.918,CQ,0.28,CQ,0.386,CQ,0.116,CQ,0.224,CQ,0.36
CQ,6,CQ,0.228,11997,CQ,0.486,CQ,0.14,CQ,0.108,CQ,0.042,CQ,0.026,CQ,0.036,CQ,0.08
AA,2,CQ,0.354,13503,AA,0.98,AA,0.954,AA,0.612,CQ,0.474,CQ,0.192,CQ,0.168,AA,0.816
AA,2,AA,0.646,1350,AA,1.0,AA,0.954,AA,0.792,CQ,0.472,CQ,0.226,CQ,0.082,AA,0.916
AA,5,AA,0.938,4854,AA,0.774,AA,0.942,AA,0.992,AA,0.914,AA,0.938,AA,1.0,AA,0.944
AA,2,AA,0.586,1991,AA,1.0,AA,0.904,AA,0.632,CQ,0.394,CQ,0.136,CQ,0.05,AA,0.898
CQ,1,CQ,0.31,6409,CQ,0.246,CQ,0.328,CQ,0.274,CQ,0.37,CQ,0.156,CQ,0.16,CQ,0.292
CQ,6,AA,0.58,11588,AA,0.922,AA,0.968,CQ,0.332,CQ,0.26,CQ,0.394,CQ,0.19,CQ,0.328
AA,2,CQ,0.372,13342,AA,0.99,AA,0.836,CQ,0.446,CQ,0.326,CQ,0.28,CQ,0.244,AA,0.766
AA,5,AA,0.964,16715,AA,0.648,AA,0.872,AA,0.85,AA,0.886,AA,0.788,AA,0.978,AA,0.958
CQ,1,CQ,0.142,18245,CQ,0.352,CQ,0.084,CQ,0.236,CQ,0.11,CQ,0.052,CQ,0.018,CQ,0.22
AA,2,AA,0.594,13598,AA,0.984,AA,0.948,AA,0.508,CQ,0.392,CQ,0.14,CQ,0.042,AA,0.852
AA,3,AA,0.974,2017,AA,0.88,AA,0.976,AA,0.996,AA,0.914,AA,0.966,AA,1.0,AA,0.968
AA,1,CQ,0.364,12514,AA,0.968,CQ,0.328,CQ,0.246,CQ,0.07,CQ,0.04,CQ,0.022,AA,0.836
AA,5,AA,0.946,16206,AA,0.85,AA,0.954,AA,0.99,AA,0.98,AA,0.91,AA,0.984,AA,0.938
AA,5,AA,0.988,4931,AA,0.584,AA,0.796,AA,0.822,AA,0.862,AA,0.706,AA,0.97,AA,0.99
CQ,4,CQ,0.406,21990,AA,0.898,AA,0.692,CQ,0.398,CQ,0.186,CQ,0.152,CQ,0.06,CQ,0.274
AA,3,AA,0.84,14044,AA,0.988,AA,0.996,AA,0.954,AA,0.75,AA,0.88,AA,0.624,AA,0.908
CQ,1,CQ,0.056,6577,CQ,0.118,CQ,0.03,CQ,0.022,CQ,0.038,CQ,0.028,CQ,0.012,CQ,0.102
AA,6,AA,0.998,5819,AA,0.734,AA,0.99,AA,0.984,AA,0.99,AA,1.0,AA,0.998,AA,1.0
CQ,2,CQ,0.292,7375,AA,0.62,CQ,0.358,CQ,0.168,CQ,0.042,CQ,0.02,CQ,0.022,CQ,0.31
AA,4,AA,0.97,3560,AA,0.708,AA,0.952,AA,0.972,AA,0.92,AA,0.92,AA,0.978,AA,0.97
