actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,3,F,0.982,14540,F,0.974,F,0.98,F,0.96,F,0.83,F,0.752,F,0.718,F,0.956
M,2,M,0.0,19314,M,0.012,M,0.0,M,0.002,M,0.01,M,0.14,M,0.474,M,0.0
F,6,F,0.948,17374,F,0.524,F,0.88,F,0.992,F,1.0,F,0.998,F,1.0,F,0.986
M,3,M,0.494,20376,M,0.1,M,0.282,F,0.684,F,0.564,F,0.9,F,0.97,F,0.502
M,2,M,0.004,7340,M,0.31,M,0.04,M,0.002,M,0.0,M,0.008,M,0.04,M,0.006
F,4,F,0.958,3786,M,0.148,F,0.916,F,0.982,F,0.99,F,1.0,F,0.996,F,0.996
M,1,M,0.0,18685,M,0.008,M,0.0,M,0.0,M,0.0,M,0.01,M,0.03,M,0.004
M,6,M,0.002,11803,F,0.536,M,0.358,M,0.106,M,0.004,M,0.0,M,0.0,M,0.002
F,2,F,0.952,13338,M,0.436,F,0.886,F,0.956,F,0.988,F,0.974,F,0.994,F,0.948
M,2,M,0.0,19321,M,0.002,M,0.0,M,0.002,M,0.008,M,0.232,F,0.658,M,0.0
M,3,M,0.006,8022,M,0.234,M,0.146,M,0.032,M,0.002,M,0.004,M,0.03,M,0.01
M,2,M,0.006,7495,M,0.228,M,0.012,M,0.002,M,0.01,M,0.008,M,0.034,M,0.01
F,3,F,0.982,14651,F,0.938,F,0.998,F,1.0,F,0.998,F,0.984,F,0.882,F,0.996
M,5,M,0.002,10010,M,0.232,M,0.046,M,0.0,M,0.0,M,0.002,M,0.006,M,0.004
F,1,F,0.982,12607,F,0.986,F,1.0,F,0.998,F,0.954,F,0.892,F,0.764,F,0.972
M,5,M,0.0,22381,M,0.492,M,0.418,M,0.344,M,0.002,M,0.0,M,0.0,M,0.002
M,3,M,0.002,8758,M,0.044,M,0.002,M,0.0,M,0.0,M,0.01,M,0.018,M,0.004
F,3,F,0.994,14325,F,0.986,F,0.988,F,0.982,F,0.95,F,0.878,F,0.88,F,0.996
F,5,F,0.978,4582,F,0.788,F,0.944,F,0.974,F,0.988,F,0.948,F,0.736,F,0.968
F,5,M,0.274,16306,M,0.052,M,0.182,M,0.274,M,0.356,F,0.854,F,0.92,F,0.57
M,6,M,0.012,11266,M,0.306,M,0.304,M,0.366,M,0.102,M,0.026,M,0.002,M,0.016
M,6,M,0.0,11272,F,0.526,M,0.402,M,0.28,M,0.008,M,0.0,M,0.0,M,0.002
F,2,F,0.564,1758,M,0.004,M,0.236,F,0.904,F,0.936,F,0.966,F,0.948,M,0.36
M,5,M,0.018,10005,M,0.352,M,0.128,M,0.02,M,0.006,M,0.006,M,0.032,M,0.008
M,4,M,0.014,21530,M,0.17,M,0.056,M,0.014,M,0.0,M,0.002,M,0.028,M,0.008
F,4,F,0.98,3502,F,0.624,F,0.9,F,0.918,F,0.952,F,0.96,F,0.974,F,0.982
M,6,M,0.006,23371,M,0.446,M,0.24,M,0.03,M,0.004,M,0.008,M,0.024,M,0.008
F,5,F,0.99,16091,F,0.65,F,0.988,F,0.984,F,0.996,F,0.992,F,0.966,F,0.998
F,1,F,0.974,12920,F,0.99,F,1.0,F,0.934,F,0.87,F,0.744,F,0.754,F,0.988
F,6,F,0.798,17836,M,0.082,F,0.91,F,0.948,F,0.978,F,0.984,F,0.984,F,0.924
F,2,F,0.968,1231,F,0.982,F,0.958,F,0.78,F,0.698,F,0.578,F,0.746,F,0.978
M,4,M,0.002,9967,M,0.444,M,0.246,M,0.05,M,0.002,M,0.002,M,0.0,M,0.0
