actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
M,3,M,0.0,8870,M,0.028,M,0.0,M,0.0,M,0.002,M,0.038,M,0.072,M,0.002
M,3,M,0.002,20752,M,0.464,M,0.106,M,0.0,M,0.0,M,0.0,M,0.006,M,0.004
F,5,F,0.954,4563,F,0.948,F,1.0,F,0.99,F,0.77,F,0.714,M,0.484,F,0.906
F,1,F,0.97,12193,F,0.928,F,0.924,F,0.91,F,0.84,F,0.758,F,0.774,F,0.966
M,1,M,0.322,18597,M,0.0,M,0.16,F,0.906,F,0.892,F,0.99,F,0.992,M,0.114
F,2,F,0.926,13942,F,0.982,F,0.88,F,0.68,F,0.546,F,0.588,F,0.704,F,0.906
M,4,M,0.0,21147,M,0.166,M,0.032,M,0.0,M,0.0,M,0.006,M,0.012,M,0.0
M,2,M,0.008,19234,M,0.018,M,0.0,M,0.002,M,0.02,M,0.206,M,0.402,M,0.0
M,1,F,0.576,6153,M,0.006,M,0.164,F,0.978,F,0.958,F,0.966,F,0.974,M,0.182
F,3,F,0.97,14833,M,0.436,F,0.904,F,1.0,F,1.0,F,0.998,F,1.0,F,0.99
F,1,F,0.974,12570,F,0.99,F,0.952,F,0.944,F,0.766,F,0.678,F,0.752,F,0.982
F,3,F,0.962,2138,M,0.326,F,0.94,F,0.964,F,1.0,F,0.996,F,0.99,F,0.986
F,1,F,0.992,118,F,0.996,F,0.998,F,0.998,F,0.926,F,0.9,F,0.778,F,0.992
M,6,M,0.004,11505,M,0.062,M,0.008,M,0.002,M,0.006,M,0.008,M,0.018,M,0.002
M,2,M,0.088,7900,M,0.0,M,0.01,F,0.694,F,0.766,F,0.986,F,0.99,M,0.028
M,6,M,0.012,23875,F,0.64,F,0.508,M,0.164,M,0.014,M,0.0,M,0.0,M,0.008
M,5,M,0.008,22055,M,0.448,M,0.154,M,0.028,M,0.006,M,0.012,M,0.02,M,0.002
M,2,M,0.02,7147,M,0.008,M,0.012,M,0.01,M,0.028,M,0.182,M,0.442,M,0.006
M,6,M,0.002,23736,M,0.304,M,0.148,M,0.022,M,0.01,M,0.01,M,0.004,M,0.0
M,6,M,0.006,11732,M,0.354,M,0.146,M,0.032,M,0.006,M,0.006,M,0.016,M,0.004
M,4,M,0.002,21626,M,0.284,M,0.072,M,0.004,M,0.0,M,0.0,M,0.028,M,0.002
M,6,M,0.024,11837,M,0.442,M,0.294,M,0.348,M,0.16,M,0.1,M,0.016,M,0.018
F,2,F,0.996,13700,F,0.95,F,0.99,F,1.0,F,0.99,F,0.994,F,0.966,F,0.998
F,2,F,0.992,13476,F,0.99,F,0.986,F,0.996,F,0.864,F,0.76,F,0.602,F,0.996
M,5,M,0.004,22319,F,0.57,M,0.396,M,0.314,M,0.022,M,0.002,M,0.0,M,0.002
M,2,M,0.004,7567,M,0.012,M,0.004,M,0.046,M,0.02,M,0.334,F,0.506,M,0.0
M,3,M,0.0,20564,M,0.006,M,0.0,M,0.008,M,0.04,M,0.208,F,0.622,M,0.002
M,5,M,0.002,22970,F,0.504,M,0.426,M,0.212,M,0.006,M,0.0,M,0.0,M,0.002
M,4,M,0.002,21400,M,0.022,M,0.0,M,0.002,M,0.002,M,0.044,M,0.014,M,0.002
M,2,F,0.502,7375,M,0.004,M,0.18,F,0.944,F,0.98,F,0.994,F,0.982,M,0.382
M,3,M,0.002,20950,M,0.06,M,0.0,M,0.0,M,0.004,M,0.026,M,0.112,M,0.002
M,3,M,0.048,8785,M,0.138,M,0.008,M,0.016,M,0.046,M,0.18,M,0.266,M,0.04
F,4,F,0.852,3440,M,0.154,M,0.456,F,0.846,F,0.946,F,0.968,F,0.992,F,0.894
M,1,M,0.056,18677,M,0.002,M,0.004,M,0.15,M,0.408,F,0.954,F,0.91,M,0.02
M,3,M,0.0,20163,M,0.018,M,0.0,M,0.0,M,0.002,M,0.036,M,0.058,M,0.0
F,3,F,1.0,14395,F,0.994,F,1.0,F,1.0,F,0.992,F,0.976,F,0.872,F,1.0
M,1,M,0.05,18717,M,0.004,M,0.006,M,0.076,M,0.156,F,0.732,F,0.726,M,0.018
M,4,M,0.006,21584,F,0.526,M,0.288,M,0.086,M,0.024,M,0.008,M,0.01,M,0.014
F,6,F,0.986,5914,M,0.42,F,0.91,F,0.984,F,1.0,F,1.0,F,1.0,F,0.994
F,1,F,0.974,12924,F,0.976,F,0.938,F,0.658,F,0.58,F,0.582,F,0.73,F,0.968
F,1,F,0.988,769,F,0.764,F,0.98,F,0.992,F,1.0,F,0.996,F,1.0,F,0.848
F,1,F,0.53,12941,F,0.586,F,0.536,M,0.322,M,0.214,M,0.188,F,0.564,F,0.58
M,3,M,0.006,8921,M,0.438,M,0.088,M,0.014,M,0.002,M,0.004,M,0.058,M,0.008
F,2,F,0.996,1541,F,0.944,F,0.996,F,1.0,F,1.0,F,0.998,F,0.992,F,0.994
M,5,M,0.006,22997,F,0.588,M,0.42,M,0.166,M,0.022,M,0.006,M,0.006,M,0.006
M,4,M,0.01,21108,M,0.492,M,0.19,M,0.026,M,0.002,M,0.0,M,0.006,M,0.004
F,2,F,0.998,13597,F,0.924,F,0.996,F,0.996,F,1.0,F,0.996,F,0.98,F,1.0
M,2,M,0.006,7686,M,0.004,M,0.0,M,0.006,M,0.022,M,0.2,M,0.378,M,0.006
F,6,F,0.736,17952,M,0.042,M,0.364,F,0.808,F,0.918,F,0.982,F,0.97,F,0.88
F,3,F,0.998,2744,F,0.898,F,0.998,F,1.0,F,1.0,F,1.0,F,0.984,F,1.0
M,5,M,0.0,22513,M,0.232,M,0.056,M,0.006,M,0.01,M,0.016,M,0.05,M,0.0
M,5,M,0.012,10504,F,0.554,M,0.404,M,0.446,M,0.17,M,0.076,M,0.014,M,0.032
F,1,F,0.97,893,F,0.952,F,0.882,F,0.936,F,0.896,F,0.66,F,0.78,F,0.946
M,5,M,0.0,10553,M,0.184,M,0.088,M,0.012,M,0.016,M,0.03,M,0.028,M,0.012
F,3,F,0.99,14538,F,0.988,F,1.0,F,0.994,F,0.984,F,0.97,F,0.864,F,0.986
M,4,M,0.002,9888,M,0.362,M,0.162,M,0.008,M,0.0,M,0.002,M,0.006,M,0.004
F,3,F,0.978,2407,M,0.392,F,0.992,F,0.992,F,0.998,F,1.0,F,1.0,F,1.0
M,2,M,0.028,7338,M,0.038,M,0.014,M,0.072,M,0.158,M,0.382,M,0.472,M,0.026
F,6,F,0.976,5153,M,0.17,F,0.994,F,1.0,F,0.994,F,0.996,F,0.998,F,0.99
M,1,F,0.504,18438,M,0.01,M,0.27,F,0.892,F,0.862,F,0.958,F,0.976,M,0.116
M,1,F,0.724,6749,M,0.002,M,0.26,F,0.996,F,0.996,F,1.0,F,1.0,M,0.138
F,5,F,0.982,4127,M,0.21,F,0.988,F,0.998,F,0.998,F,1.0,F,0.998,F,1.0
F,3,F,0.99,2391,F,0.898,F,0.966,F,0.994,F,0.994,F,0.988,F,0.928,F,0.996
F,2,F,0.928,1543,F,0.956,F,0.974,F,0.914,F,0.718,F,0.63,F,0.62,F,0.932
M,3,M,0.01,8518,M,0.066,M,0.054,M,0.004,M,0.014,M,0.076,M,0.07,M,0.014
M,6,M,0.052,23136,F,0.538,M,0.32,M,0.144,M,0.044,M,0.03,M,0.034,M,0.044
M,6,M,0.008,11792,F,0.508,M,0.482,M,0.28,M,0.022,M,0.014,M,0.002,M,0.006
F,3,F,0.97,2830,F,0.552,F,0.93,F,0.994,F,1.0,F,0.998,F,0.996,F,0.988
M,2,M,0.026,7877,M,0.002,M,0.0,M,0.086,M,0.064,M,0.396,F,0.596,M,0.01
F,2,F,0.978,1838,F,0.966,F,0.99,F,0.99,F,0.858,F,0.9,F,0.558,F,0.986
F,6,F,0.696,17652,M,0.022,M,0.368,F,0.896,F,0.872,F,0.952,F,0.996,F,0.886
F,6,F,0.806,17363,M,0.002,M,0.338,F,1.0,F,1.0,F,1.0,F,1.0,F,0.964
M,1,M,0.012,6371,M,0.042,M,0.006,M,0.01,M,0.04,M,0.09,M,0.116,M,0.01
F,6,F,0.99,17370,F,0.638,F,0.838,F,0.93,F,0.876,F,0.9,F,0.978,F,0.986
F,4,F,0.904,3132,M,0.046,F,0.944,F,0.966,F,0.992,F,0.998,F,0.996,F,0.974
F,1,F,0.978,299,F,0.986,F,0.94,F,0.87,F,0.698,F,0.626,F,0.59,F,0.966
F,4,F,0.996,3519,F,0.97,F,0.99,F,0.982,F,0.97,F,0.976,F,0.908,F,0.99
M,2,M,0.016,19642,M,0.406,M,0.138,M,0.012,M,0.002,M,0.002,M,0.024,M,0.022
M,6,M,0.004,11772,F,0.602,M,0.466,M,0.354,M,0.018,M,0.004,M,0.0,M,0.002
M,6,M,0.002,11055,F,0.608,M,0.282,M,0.018,M,0.002,M,0.002,M,0.002,M,0.004
M,6,M,0.03,11288,F,0.564,M,0.37,M,0.364,M,0.226,M,0.072,M,0.002,M,0.02
M,6,M,0.014,23271,F,0.568,M,0.458,M,0.374,M,0.084,M,0.056,M,0.002,M,0.016
F,2,F,0.978,13277,F,0.574,F,1.0,F,0.992,F,1.0,F,1.0,F,0.998,F,0.994
M,2,M,0.004,19225,M,0.124,M,0.02,M,0.01,M,0.004,M,0.034,M,0.028,M,0.008
M,5,M,0.002,22320,M,0.422,M,0.09,M,0.006,M,0.0,M,0.002,M,0.008,M,0.006
M,3,M,0.0,20670,M,0.008,M,0.002,M,0.004,M,0.0,M,0.014,M,0.014,M,0.0
F,4,F,0.98,3370,F,0.642,F,0.984,F,0.988,F,0.996,F,0.99,F,0.956,F,0.992
M,2,M,0.018,19621,M,0.13,M,0.016,M,0.0,M,0.016,M,0.018,M,0.034,M,0.006
F,5,F,0.982,16326,F,0.678,F,0.932,F,0.922,F,0.986,F,0.966,F,1.0,F,0.986
F,6,F,0.978,5760,M,0.134,F,0.772,F,0.986,F,0.986,F,1.0,F,1.0,F,0.994
F,3,F,0.954,2200,F,0.57,F,0.988,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998
M,6,M,0.016,23213,F,0.554,M,0.412,M,0.138,M,0.01,M,0.0,M,0.002,M,0.014
F,6,M,0.42,5538,M,0.044,M,0.128,F,0.772,F,0.76,F,0.938,F,0.97,F,0.694
