actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,4,male,0.936,6637,female,0.434,male,0.782,male,0.66,male,0.724,male,0.954,male,0.546,male,0.67,male,0.948,male,0.708,male,0.872,male,0.912
male,1,male,0.992,6311,male,0.64,male,0.99,male,0.816,male,0.948,male,0.974,male,0.818,male,0.806,male,0.992,male,0.82,male,0.982,male,0.984
female,4,female,0.018,6788,female,0.138,female,0.258,female,0.482,female,0.244,female,0.024,female,0.334,male,0.546,female,0.052,female,0.354,female,0.42,female,0.026
female,2,female,0.37,1454,male,0.628,male,0.718,female,0.318,female,0.386,female,0.31,male,0.612,male,0.718,female,0.42,male,0.538,female,0.482,female,0.386
male,3,male,0.986,8292,male,0.592,male,0.948,male,0.868,male,1.0,male,0.824,male,0.72,male,0.846,male,0.89,male,0.856,male,0.906,male,0.994
female,4,female,0.162,4420,female,0.254,male,0.74,male,0.714,female,0.34,female,0.18,female,0.358,male,0.544,female,0.064,male,0.576,male,0.566,female,0.166
male,3,male,0.99,4663,male,0.522,male,0.94,male,0.844,male,1.0,male,0.806,male,0.642,male,0.74,male,0.964,male,0.796,male,0.904,male,0.994
female,9,female,0.004,3930,female,0.062,female,0.11,female,0.284,female,0.034,female,0.074,female,0.106,female,0.364,female,0.032,female,0.194,female,0.014,female,0.002
female,6,female,0.002,3579,female,0.032,female,0.244,female,0.194,female,0.072,male,0.518,female,0.16,female,0.024,female,0.336,female,0.298,female,0.22,female,0.006
female,6,female,0.028,7648,female,0.014,male,0.664,female,0.042,female,0.082,female,0.372,female,0.04,female,0.032,female,0.24,female,0.438,female,0.288,female,0.012
male,1,male,0.99,7622,male,0.616,male,1.0,male,0.834,male,0.84,male,0.96,female,0.486,male,0.746,male,0.972,male,0.88,male,0.938,male,0.994
male,4,male,0.96,6959,female,0.374,male,0.822,male,0.76,male,0.61,male,0.966,male,0.52,male,0.632,male,0.694,male,0.736,male,0.818,male,0.958
female,3,female,0.018,3245,female,0.026,male,0.564,female,0.244,female,0.008,female,0.212,female,0.084,female,0.21,female,0.12,female,0.262,female,0.178,female,0.01
