actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,6,male,0.996,6717,male,0.98,male,0.506,male,0.65,male,0.74,female,0.5,male,0.742,male,0.996,male,0.734,male,0.606,male,0.678,male,0.994
male,1,female,0.448,4054,male,0.546,male,0.84,female,0.236,female,0.246,male,0.754,male,0.518,male,0.652,female,0.418,female,0.496,male,0.752,female,0.436
male,9,male,0.958,187,male,0.538,male,0.694,male,0.692,male,0.712,male,0.836,male,0.704,male,0.76,male,0.952,male,0.594,male,0.976,male,0.958
male,6,male,0.992,5985,male,0.698,male,0.504,male,0.708,male,0.74,female,0.446,male,0.778,male,0.986,male,0.818,male,0.718,male,0.768,male,0.996
male,6,male,0.974,2436,male,0.794,male,0.53,female,0.472,male,0.816,male,0.66,male,0.83,male,0.98,male,0.948,male,0.618,male,0.942,male,0.968
male,8,male,0.656,1811,female,0.408,male,0.798,male,0.602,female,0.454,female,0.314,female,0.302,male,0.642,female,0.292,male,0.738,male,0.664,male,0.658
female,1,female,0.042,7157,female,0.314,female,0.048,female,0.15,female,0.156,female,0.4,female,0.24,female,0.388,female,0.264,female,0.236,female,0.288,female,0.048
female,2,female,0.058,3758,female,0.28,male,0.622,female,0.048,female,0.206,female,0.224,female,0.364,female,0.382,female,0.208,male,0.594,female,0.23,female,0.06
female,5,female,0.282,6254,female,0.33,female,0.408,male,0.564,female,0.476,female,0.432,female,0.164,female,0.422,male,0.69,male,0.588,male,0.618,female,0.24
male,4,male,0.994,8553,male,0.504,male,0.934,male,0.786,male,0.872,male,0.99,male,0.84,male,0.7,male,0.94,male,0.822,male,0.9,male,0.994
female,2,female,0.254,4630,male,0.6,male,0.712,female,0.142,female,0.312,male,0.544,male,0.534,male,0.662,female,0.394,female,0.41,male,0.554,female,0.204
male,5,male,0.99,7985,male,0.826,male,0.502,male,0.718,male,0.738,male,0.518,male,0.994,male,0.932,male,0.89,male,0.59,male,0.91,male,0.994
