actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Minatel,g,0.0,2479,g,0.016,g,0.278,g,0.306,g,0.0,g,0.036,g,0.034,g,0.0,g,0.034,g,0.054,g,0.038,g,0.004
q,Antonio,q,0.998,811,q,0.862,q,1.0,q,0.668,q,0.83,g,0.154,q,0.74,q,0.862,q,0.806,q,0.846,q,0.804,q,1.0
q,Antonio,q,0.916,730,q,0.776,q,0.988,q,0.602,q,0.804,g,0.296,q,0.65,q,0.798,q,0.712,q,0.826,q,0.774,q,0.918
q,Roberta,q,0.984,3474,q,0.82,g,0.384,q,0.82,q,0.566,q,0.672,q,0.748,q,0.948,q,0.644,q,0.998,q,0.542,q,0.988
q,Antonio,q,0.998,623,q,0.944,g,0.438,q,0.85,q,0.992,g,0.328,q,0.968,q,0.998,q,0.846,q,0.99,q,0.884,q,0.998
g,Diego,g,0.01,1343,g,0.046,q,0.556,g,0.234,g,0.0,g,0.042,g,0.088,g,0.15,g,0.268,g,0.206,g,0.324,g,0.002
g,Minatel,g,0.002,2572,g,0.078,g,0.236,g,0.35,g,0.008,g,0.052,g,0.052,g,0.0,g,0.032,g,0.046,g,0.032,g,0.006
q,Gustavo,q,0.98,2396,q,0.796,g,0.364,q,0.804,q,0.818,g,0.394,q,0.924,q,0.818,q,0.766,q,0.84,q,0.858,q,0.982
g,Minatel,g,0.0,2466,g,0.004,g,0.428,g,0.086,g,0.0,g,0.0,g,0.088,g,0.002,g,0.208,g,0.062,g,0.182,g,0.0
q,Sanches,q,1.0,3898,q,0.776,g,0.49,q,0.804,q,0.818,q,0.71,q,0.764,q,0.748,q,0.794,q,0.816,q,0.998,q,1.0
q,Roberta,q,1.0,3465,q,0.858,g,0.442,q,0.83,q,0.886,g,0.42,q,0.858,q,0.968,q,0.77,q,0.998,q,0.864,q,1.0
g,Diego,g,0.002,1315,g,0.008,q,0.534,g,0.196,g,0.008,g,0.06,g,0.104,g,0.016,g,0.054,g,0.036,g,0.16,g,0.004
g,Felipe,g,0.004,1654,g,0.076,g,0.428,g,0.352,g,0.004,g,0.0,g,0.066,g,0.024,g,0.25,g,0.046,g,0.108,g,0.0
g,Denis,g,0.008,893,g,0.2,g,0.34,g,0.07,g,0.082,g,0.09,g,0.232,g,0.022,g,0.076,g,0.27,g,0.002,g,0.004
q,Gustavo,q,0.994,2272,q,0.884,g,0.36,q,0.804,q,0.884,g,0.318,q,1.0,q,0.896,q,0.704,q,0.92,q,0.828,q,1.0
g,Sanches,g,0.22180000000000002,3686,g,0.408,g,0.3,g,0.178,g,0.196,g,0.404,g,0.462,g,0.22,g,0.082,g,0.438,g,0.072,g,0.194
q,Felipe,q,0.988,1852,q,0.678,g,0.154,q,0.81,q,0.602,q,0.994,q,0.686,q,0.586,g,0.428,q,0.782,q,0.716,q,0.992
