actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Felipe,g,0.002,1727,g,0.052,g,0.3,g,0.352,g,0.004,g,0.002,g,0.068,g,0.046,g,0.276,g,0.082,g,0.056,g,0.002
q,Gustavo,q,0.997,2336,q,0.934,g,0.45,q,0.788,q,0.958,g,0.3,q,0.976,q,0.834,q,0.726,q,0.826,q,0.85,q,0.998
g,Gustavo,g,0.0,2206,g,0.004,g,0.418,g,0.128,g,0.004,g,0.046,g,0.0,g,0.024,g,0.022,g,0.196,g,0.176,g,0.0
q,Sanches,q,0.7,3817,q,0.58,g,0.384,q,0.73,q,0.568,q,0.678,q,0.678,q,0.55,q,0.604,q,0.726,q,0.688,q,0.702
q,Gustavo,q,0.994,2340,q,0.952,g,0.352,q,0.806,q,0.878,g,0.4,q,0.994,q,0.886,q,0.612,q,0.884,q,0.84,q,0.998
g,Gustavo,g,0.0,2060,g,0.008,g,0.366,g,0.416,g,0.0,g,0.042,g,0.02,g,0.0,g,0.02,g,0.028,g,0.146,g,0.002
q,Antonio,q,0.986,773,q,0.794,q,0.986,q,0.712,q,0.834,g,0.238,q,0.694,q,0.834,q,0.804,q,0.828,q,0.84,q,0.99
g,Diego,g,0.002,1238,g,0.024,g,0.402,g,0.304,g,0.0,g,0.032,g,0.112,g,0.1,g,0.176,g,0.174,g,0.258,g,0.0
q,Sanches,q,0.844,3993,q,0.674,g,0.486,q,0.624,q,0.55,g,0.454,q,0.614,q,0.584,q,0.736,q,0.63,q,0.934,q,0.872
q,Diego,q,0.988,1464,q,0.886,g,0.472,q,0.768,q,0.994,g,0.48,q,0.758,q,0.93,q,0.794,q,0.974,q,0.906,q,0.988
g,Denis,g,0.126,904,g,0.454,g,0.23,g,0.232,g,0.28,g,0.308,g,0.316,g,0.212,g,0.16,q,0.628,g,0.048,g,0.138
q,Antonio,q,0.988,804,q,0.896,q,0.986,q,0.732,q,0.852,g,0.198,q,0.646,q,0.846,q,0.838,q,0.8,q,0.88,q,0.994
g,Felipe,g,0.0,1637,g,0.008,g,0.418,g,0.27,g,0.01,g,0.0,g,0.058,g,0.024,g,0.266,g,0.034,g,0.066,g,0.0
q,Rita,q,1.0,3044,q,0.922,g,0.412,q,0.83,q,0.842,g,0.326,q,0.996,q,0.982,q,0.992,q,0.94,q,0.962,q,1.0
g,Roberta,g,0.012,3326,g,0.058,q,0.616,g,0.482,g,0.072,g,0.114,g,0.076,g,0.082,g,0.136,g,0.096,g,0.36,g,0.01
g,Antonio,g,0.006,465,g,0.212,g,0.0,q,0.692,g,0.302,g,0.218,g,0.158,g,0.286,g,0.144,g,0.276,g,0.464,g,0.002
g,Rita,g,0.072,2845,g,0.12,g,0.002,q,0.548,g,0.146,g,0.148,g,0.188,g,0.252,g,0.026,g,0.258,g,0.396,g,0.074
q,Rita,q,0.998,3089,q,0.866,q,0.642,q,0.844,q,0.886,g,0.188,q,0.986,q,0.916,q,0.998,q,0.908,q,0.958,q,1.0
q,Minatel,q,0.998,2748,q,0.966,q,0.564,q,0.838,q,0.736,q,0.514,q,0.98,q,0.97,q,0.76,q,0.98,q,0.908,q,0.996
g,Sanches,g,0.002,3710,g,0.328,g,0.38,g,0.12,g,0.118,g,0.362,g,0.404,g,0.076,g,0.066,g,0.38,g,0.0,g,0.002
g,Felipe,g,0.002,1780,g,0.046,g,0.43,g,0.194,g,0.002,g,0.018,g,0.064,g,0.038,g,0.18,g,0.078,g,0.064,g,0.002
q,Diego,q,1.0,1488,q,0.91,q,0.52,q,0.86,q,1.0,g,0.458,q,0.986,q,0.962,q,0.906,q,0.96,q,0.952,q,1.0
g,Antonio,g,0.082,525,g,0.212,g,0.0,q,0.816,g,0.27,g,0.252,g,0.12,g,0.336,g,0.206,g,0.44,q,0.57,g,0.068
g,Antonio,g,0.004,411,g,0.144,g,0.024,q,0.758,g,0.082,g,0.052,g,0.074,g,0.212,g,0.142,g,0.194,g,0.452,g,0.0
q,Sanches,q,0.986,3853,q,0.758,g,0.426,q,0.85,q,0.73,q,0.586,q,0.756,q,0.682,q,0.678,q,0.79,q,0.986,q,0.986
