actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,higher,0.964,4134,higher,0.782,higher,0.964,higher,0.988
higher,1,higher,0.956,4198,higher,0.978,higher,0.622,higher,0.956
lower,2,lower,0.186,477,lower,0.248,lower,0.182,lower,0.206
lower,2,higher,0.686,3164,lower,0.432,higher,0.672,higher,0.714
lower,1,higher,0.878,5473,higher,0.956,lower,0.42,higher,0.902
lower,2,lower,0.298,6459,lower,0.356,lower,0.332,lower,0.306
higher,1,higher,0.902,5795,higher,0.934,lower,0.474,higher,0.894
higher,2,higher,0.982,578,higher,0.54,higher,0.992,higher,0.99
higher,2,higher,0.628,4494,lower,0.406,higher,0.636,higher,0.602
higher,2,higher,0.82,5891,higher,0.614,higher,0.84,higher,0.858
higher,2,higher,0.736,2268,higher,0.626,higher,0.752,higher,0.732
higher,2,higher,0.908,1930,higher,0.638,higher,0.888,higher,0.882
higher,1,lower,0.136,4759,lower,0.12,lower,0.378,lower,0.124
higher,2,higher,0.822,1079,higher,0.512,higher,0.816,higher,0.824
higher,2,higher,0.534,2625,lower,0.398,higher,0.558,higher,0.526
lower,1,lower,0.242,1918,lower,0.294,lower,0.272,lower,0.264
lower,2,lower,0.286,4162,lower,0.414,lower,0.268,lower,0.21
higher,2,higher,0.844,2194,lower,0.416,higher,0.866,higher,0.866
lower,1,higher,0.638,4481,higher,0.628,lower,0.49,higher,0.688
higher,1,higher,0.872,380,higher,0.928,higher,0.526,higher,0.87
lower,2,lower,0.216,3536,lower,0.444,lower,0.24,lower,0.218
higher,2,higher,0.888,2967,lower,0.412,higher,0.882,higher,0.876
lower,2,lower,0.28,1411,lower,0.382,lower,0.244,lower,0.274
higher,1,higher,0.872,3268,higher,0.902,lower,0.416,higher,0.854
higher,2,higher,0.908,5941,lower,0.336,higher,0.914,higher,0.91
higher,2,lower,0.474,565,lower,0.42,lower,0.486,lower,0.486
lower,1,lower,0.208,485,lower,0.222,lower,0.266,lower,0.252
lower,2,lower,0.244,1494,higher,0.52,lower,0.32,lower,0.276
lower,1,lower,0.282,4829,lower,0.296,lower,0.23,lower,0.302
higher,2,higher,0.992,690,higher,0.744,higher,0.988,higher,0.996
lower,2,higher,0.778,5377,higher,0.688,higher,0.822,higher,0.824
higher,2,higher,0.734,352,higher,0.654,higher,0.742,higher,0.7
higher,2,higher,0.684,2455,lower,0.446,higher,0.758,higher,0.722
higher,2,higher,0.718,1070,lower,0.392,higher,0.732,higher,0.702
lower,2,lower,0.22,3004,higher,0.52,lower,0.228,lower,0.238
higher,2,higher,0.994,6129,higher,0.832,higher,0.988,higher,0.998
lower,2,higher,0.746,6032,higher,0.598,higher,0.752,higher,0.698
higher,2,lower,0.324,5300,lower,0.338,lower,0.322,lower,0.308
higher,2,higher,0.94,933,higher,0.814,higher,0.938,higher,0.934
higher,2,higher,0.726,5905,lower,0.378,higher,0.74,higher,0.728
higher,2,higher,0.998,184,lower,0.362,higher,0.988,higher,0.988
lower,2,higher,0.742,293,lower,0.362,higher,0.732,higher,0.754
higher,2,higher,0.942,5325,higher,0.56,higher,0.946,higher,0.94
higher,1,lower,0.434,5537,higher,0.61,lower,0.27,lower,0.424
lower,2,higher,0.526,5583,lower,0.424,higher,0.508,higher,0.534
lower,2,higher,0.918,3445,higher,0.712,higher,0.91,higher,0.908
higher,2,lower,0.246,131,lower,0.334,lower,0.282,lower,0.284
higher,1,higher,0.792,3734,higher,0.792,lower,0.366,higher,0.79
lower,1,lower,0.116,3549,lower,0.084,lower,0.36,lower,0.096
higher,2,higher,0.872,2824,higher,0.698,higher,0.846,higher,0.852
higher,2,higher,0.856,949,higher,0.776,higher,0.79,higher,0.814
higher,2,higher,0.912,5860,lower,0.352,higher,0.906,higher,0.864
higher,2,higher,0.732,2996,lower,0.346,higher,0.712,higher,0.712
lower,2,lower,0.056,1897,lower,0.36,lower,0.06,lower,0.044
lower,2,lower,0.428,1429,lower,0.366,lower,0.414,lower,0.418
lower,1,lower,0.162,3673,lower,0.11,lower,0.24,lower,0.134
higher,2,higher,0.808,3770,higher,0.518,higher,0.8,higher,0.826
lower,2,lower,0.39,4278,lower,0.314,lower,0.346,lower,0.352
higher,2,higher,0.762,2016,higher,0.832,higher,0.778,higher,0.768
lower,1,lower,0.494,1688,higher,0.54,lower,0.462,lower,0.494
higher,2,higher,0.87,5253,higher,0.77,higher,0.878,higher,0.882
higher,2,higher,0.586,6258,higher,0.692,higher,0.598,higher,0.594
lower,2,lower,0.288,2020,lower,0.372,lower,0.322,lower,0.29
lower,1,lower,0.104,2964,lower,0.092,lower,0.292,lower,0.094
higher,2,higher,0.916,6259,higher,0.554,higher,0.91,higher,0.914
higher,2,higher,0.66,4414,lower,0.386,higher,0.718,higher,0.678
higher,1,higher,0.724,2627,higher,0.748,lower,0.382,higher,0.718
lower,2,lower,0.336,6055,lower,0.306,lower,0.254,lower,0.328
lower,2,lower,0.476,5411,lower,0.378,lower,0.476,lower,0.446
higher,2,higher,0.86,1255,lower,0.366,higher,0.886,higher,0.868
lower,1,lower,0.174,4849,lower,0.192,lower,0.168,lower,0.178
lower,2,lower,0.24,4821,lower,0.354,lower,0.23,lower,0.202
lower,2,higher,0.584,1934,higher,0.692,higher,0.55,higher,0.602
higher,2,higher,0.648,3204,higher,0.678,higher,0.706,higher,0.688
lower,1,higher,0.936,5004,higher,0.908,lower,0.488,higher,0.93
lower,2,higher,0.858,1670,lower,0.454,higher,0.838,higher,0.824
lower,1,lower,0.348,5063,lower,0.312,lower,0.234,lower,0.306
higher,2,higher,0.844,94,lower,0.416,higher,0.866,higher,0.866
higher,2,higher,0.724,1152,higher,0.566,higher,0.744,higher,0.758
higher,2,higher,1.0,1074,lower,0.378,higher,1.0,higher,1.0
higher,2,higher,0.844,5198,lower,0.416,higher,0.866,higher,0.866
higher,1,higher,0.734,2878,higher,0.788,lower,0.45,higher,0.748
lower,2,lower,0.324,4512,lower,0.25,lower,0.412,lower,0.338
lower,1,higher,0.866,1587,higher,0.862,higher,0.622,higher,0.862
higher,2,higher,0.854,2229,higher,0.848,higher,0.84,higher,0.83
higher,2,higher,0.576,1510,lower,0.364,higher,0.55,higher,0.552
higher,2,higher,0.908,5322,higher,0.542,higher,0.918,higher,0.884
lower,2,lower,0.33,5892,lower,0.36,lower,0.324,lower,0.35
higher,2,higher,0.876,5245,lower,0.426,higher,0.882,higher,0.864
higher,2,higher,0.872,2714,higher,0.708,higher,0.91,higher,0.858
lower,1,lower,0.298,5160,lower,0.308,lower,0.322,lower,0.308
lower,2,lower,0.244,4703,lower,0.404,lower,0.226,lower,0.236
lower,1,lower,0.2,1305,lower,0.3,lower,0.268,lower,0.234
higher,2,higher,0.826,638,higher,0.544,higher,0.842,higher,0.8
lower,2,higher,0.558,6469,higher,0.586,higher,0.65,higher,0.584
