actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,lower,0.232,908,lower,0.452,lower,0.286,lower,0.238
higher,2,higher,0.986,1323,higher,0.854,higher,0.99,higher,0.984
higher,2,higher,0.984,5285,higher,0.734,higher,0.994,higher,0.978
lower,1,lower,0.454,3665,lower,0.486,lower,0.384,higher,0.5
lower,2,lower,0.38,6112,lower,0.394,lower,0.35,lower,0.366
higher,2,higher,1.0,3318,higher,0.812,higher,1.0,higher,0.996
higher,2,higher,0.838,2533,lower,0.36,higher,0.84,higher,0.824
higher,2,higher,0.97,2243,higher,0.728,higher,0.946,higher,0.946
lower,1,lower,0.236,6003,lower,0.256,lower,0.326,lower,0.244
lower,2,lower,0.392,4252,lower,0.402,lower,0.396,lower,0.376
higher,2,higher,0.528,2280,lower,0.42,higher,0.56,higher,0.538
lower,2,lower,0.444,2255,lower,0.408,lower,0.424,lower,0.436
higher,2,higher,0.818,3025,lower,0.328,higher,0.79,higher,0.824
lower,2,higher,0.726,910,lower,0.494,higher,0.768,higher,0.762
higher,2,higher,0.978,3571,higher,0.604,higher,0.964,higher,0.98
higher,2,higher,0.898,6138,higher,0.598,higher,0.91,higher,0.86
lower,1,lower,0.168,5332,lower,0.242,lower,0.382,lower,0.212
lower,2,lower,0.264,6207,lower,0.26,lower,0.258,lower,0.264
lower,2,higher,0.58,549,higher,0.634,higher,0.574,higher,0.608
higher,2,higher,0.994,3290,higher,0.77,higher,0.998,higher,0.992
lower,2,lower,0.426,6199,lower,0.324,lower,0.352,lower,0.438
higher,2,higher,0.94,1261,higher,0.756,higher,0.944,higher,0.948
higher,2,higher,0.974,3031,higher,0.788,higher,0.98,higher,0.95
higher,2,higher,0.958,2487,higher,0.694,higher,0.968,higher,0.952
lower,2,higher,0.518,5016,lower,0.47,lower,0.442,lower,0.482
higher,2,higher,0.782,1469,higher,0.68,higher,0.814,higher,0.778
higher,2,higher,0.564,1592,lower,0.378,higher,0.596,higher,0.57
higher,1,lower,0.276,3890,lower,0.272,lower,0.384,lower,0.302
lower,2,higher,0.718,1928,higher,0.742,higher,0.702,higher,0.718
higher,1,higher,0.712,4194,higher,0.858,lower,0.39,higher,0.688
higher,2,higher,0.958,3668,higher,0.604,higher,0.978,higher,0.966
higher,2,higher,0.964,3388,lower,0.346,higher,0.98,higher,0.986
lower,2,lower,0.406,1023,higher,0.61,lower,0.408,lower,0.422
higher,2,higher,0.916,1919,lower,0.472,higher,0.938,higher,0.906
higher,2,lower,0.322,2731,lower,0.316,lower,0.33,lower,0.304
higher,2,higher,0.958,5658,higher,0.638,higher,0.958,higher,0.946
higher,2,higher,0.894,2565,higher,0.614,higher,0.902,higher,0.886
higher,2,higher,0.86,2392,higher,0.692,higher,0.884,higher,0.898
higher,2,higher,0.72,249,higher,0.672,higher,0.712,higher,0.754
lower,1,lower,0.142,3094,lower,0.16,lower,0.29,lower,0.132
